limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
130000.0,2.0,1.0,2.0,32.0,0.0,0,0,0,0,0,58776.0,53702.0,43760.0,31540.0,23675.0,15841.0,2010.0,2037.0,1218.0,2182.0,1003.0,1001.0,0.0
20000.0,2.0,2.0,2.0,53.0,2.5,0,0,0,0,0,18396.0,17826.0,18547.0,19118.0,18679.0,19812.0,0.0,1300.0,1170.0,0.0,1600.0,0.0,0.0
360000.0,2.0,1.0,2.0,32.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,119028.0,103046.0,15863.0,10503.0,10281.425736289173,4816.0,2061.0,8341.101891995138,21.0,5016.0,0.0
80000.0,2.0,2.0,2.0,23.0,2.0,0,0,0,0,0,22895.0,23837.0,24253.0,24562.0,25126.0,25476.0,1600.0,1100.0,1000.0,1100.0,906.0,0.0,0.0
150000.0,2.0,2.0,1.0,34.0,2.0,0,0,0,0,0,140711.0,147833.0,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,6130.0,27.0,4610.0,5000.0,5000.0,0.0
320000.0,2.0,1.0,1.0,41.0,0.0,0,0,0,0,0,97797.0,99672.0,101953.0,102284.0,104090.0,105859.0,4520.0,5050.0,3590.0,3700.0,3750.0,3510.0,0.0
200000.0,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,122923.0,124653.0,126355.0,114881.0,117213.0,119814.7782234339,5704.0,5930.0,4000.0,4003.0,8528.139967149395,4400.0,0.0
70000.0,2.0,3.0,2.0,43.0,0.0,0,0,0,0,0,72770.0,69438.0,69776.0,51450.0,26516.0,27044.0,4108.0,2500.0,928.0,2000.0,969.0,1002.0,1.0
60000.0,2.0,1.0,1.0,37.0,0.0,0,0,0,0,0,37934.0,39020.0,40071.0,41098.0,43536.0,44670.0,2000.0,2000.0,2000.0,3100.0,2000.0,0.0,0.0
50000.0,1.0,1.0,2.0,44.0,0.0,0,0,0,0,0,54332.0,51671.0,50272.0,49293.0,47154.0,50069.0,3000.0,1928.0,1595.0,1526.0,8528.139967149395,1569.0,1.0
475000.0,2.0,1.0,1.0,34.0,0.0,0,0,0,0,0,4687.754013912487,10667.202671350413,9182.094489327466,1863.5853607193574,53423.350094771195,34575.32383823088,10281.425736289173,9182.094489327466,1863.5853607193574,8341.101891995138,871.8451587892789,8454.5,1.0
20000.0,1.0,3.0,1.0,39.0,0.0,0,0,0,0,0,16946.0,14960.0,12772.0,12630.0,12524.0,11179.0,1529.0,1161.0,409.0,444.0,405.0,163.0,0.0
110000.0,1.0,2.0,1.0,38.0,2.0,0,0,0,0,0,103202.0,69917.0,68917.0,69141.0,121074.52971080359,71875.0,2500.0,2494.0,2477.0,2500.0,3003.0,3000.0,1.0
210000.0,2.0,1.0,2.0,42.0,0.0,0,0,0,0,0,4131.0,24255.0,7838.0,7139.0,-320.0,-320.0,10281.425736289173,7862.0,7146.0,0.0,0.0,8454.5,0.0
50000.0,2.0,1.0,1.0,32.0,2.0,0,0,0,0,0,47858.0,49223.0,42589.0,639.0,4639.0,2312.0,2500.0,3000.0,7000.0,4000.0,2413.0,2000.0,1.0
50000.0,1.0,2.0,1.0,48.0,1.0,0,0,0,0,0,17613.0,18334.0,17742.0,19273.0,18826.0,19213.0,1298.0,0.0,1829.0,0.0,849.0,822.0,0.0
20000.0,2.0,2.0,1.0,28.0,0.0,0,0,0,0,0,74510.0,75262.0,49919.0,43303.0,27929.0,15530.0,2734.0,1200.0,1077.0,3000.0,633.0,8000.0,0.0
30000.0,2.0,3.0,1.0,32.0,1.0,0,0,0,0,0,16673.747748160855,4006.2489851815026,291.08114352497216,291.08114352497216,443.2639996403996,367.17257158268586,1422.5657937399922,0.0,291.08114352497216,443.2639996403996,291.08114352497216,291.08114352497216,1.0
80000.0,2.0,3.0,1.0,42.0,1.0,0,0,0,0,0,68729.07978990753,70421.21885298504,73624.71965891484,74549.6385483309,73070.11384600069,76018.93023454573,3106.1884677379217,4987.555222816831,2889.9675557664245,0.0,4499.670098310755,1375.405552919695,1.0
150000.0,2.0,1.0,1.0,47.0,0.0,0,0,0,0,0,39139.0,15269.0,12853.0,12531.0,5325.0,2086.0,10281.425736289173,9794.301991330265,9211.412318455368,5330.0,2086.0,2627.0,0.0
220000.0,2.0,2.0,1.0,32.0,0.0,0,0,0,0,0,28853.0,29145.0,27171.0,22067.0,17831.0,15671.0,2000.0,4000.0,1420.0,2000.0,3000.0,8454.5,0.0
50000.0,1.0,2.0,1.0,36.0,2.0,0,0,0,0,0,50603.66073992911,50285.56558751785,50726.74290654368,20191.660669594465,19715.478174336007,19543.444744851786,1018.827716537502,1842.9511322481653,1036.2030695674716,706.2879197525165,706.4627260205857,775.0951122200358,1.0
30000.0,1.0,2.0,2.0,35.0,2.5,0,0,0,0,0,31286.70608972096,30510.992828505838,30189.302753665164,29064.946153303,29166.931689333098,28918.08049783695,0.0,454.0142220067451,0.0,535.8224450287152,461.72389747478417,542.6862471304365,1.0
200000.0,1.0,1.0,1.0,37.0,0.0,0,0,0,0,0,3509.0,-8.0,1898.0,0.0,6062.0,0.0,0.0,1906.0,0.0,6062.0,0.0,1534.0,0.0
50000.0,2.0,2.0,1.0,53.0,0.0,0,0,0,0,0,13868.0,14307.0,14762.0,15232.0,16988.0,17912.0,2000.0,1000.0,1000.0,2000.0,1200.0,2000.0,1.0
150000.0,2.0,1.0,2.0,32.0,0.0,0,0,0,0,0,2089.6972922183354,3164.5950645771995,4230.335032886953,1981.0627281361228,1908.2700577126,215.29471215502372,1109.3034206873217,1249.645821944939,932.9717583577137,100.5423624634293,100.5423624634293,67.02824164228628,1.0
350000.0,1.0,2.0,1.0,45.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,9161.026145155098,8771.32208255728,7738.220318427933,8528.139967149395,8454.5,1.0
270000.0,1.0,1.0,1.0,50.0,2.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,0.0,8000.0,0.0,0.0,8528.139967149395,3000.0,0.0
70000.0,2.0,3.0,1.0,42.0,0.0,0,0,0,0,0,6489.0,9372.0,11179.0,8688.0,8295.0,10147.0,3000.0,2000.0,295.0,1000.0,2000.0,1000.0,0.0
90000.0,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,77599.31168591006,83553.21353466986,85177.3015809387,85709.24260738106,83722.9818251498,89103.79030204714,7873.759674385197,3853.5307928472907,2819.6566776931395,216.4119867682325,6753.53079284729,3124.0457763075815,1.0
240000.0,1.0,1.0,1.0,34.0,0.0,0,0,0,0,0,1692.2043758486334,1501.2261448445636,1501.2261448445636,1501.2261448445636,1501.2261448445636,1213.0064450467592,1501.2261448445636,1446.8036550194813,1446.8036550194813,1446.8036550194813,1213.0064450467592,1618.9723117357955,1.0
200000.0,2.0,1.0,1.0,37.0,0.0,0,0,0,0,0,3660.0,16991.0,19200.0,18856.0,14301.0,913.0,10281.425736289173,9794.301991330265,7377.0,2000.0,0.0,8454.5,1.0
475000.0,2.0,1.0,2.0,44.0,0.0,0,0,0,0,0,0.0,5218.0,3981.0,0.0,3672.0,7617.0,5218.0,3981.0,0.0,3672.0,7617.0,2691.0,0.0
360000.0,1.0,1.0,1.0,44.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,9794.301991330265,9211.412318455368,5008.0,8528.139967149395,8454.5,0.0
100000.0,1.0,2.0,2.0,29.0,2.0,0,0,0,0,0,43531.0,45103.0,45779.0,46912.0,49715.0,48791.0,2600.0,2200.0,2200.0,3900.0,0.0,6100.0,1.0
475000.0,2.0,1.0,1.0,56.0,0.0,0,0,0,0,0,881.0,1035.0,29944.0,10528.0,17907.0,3147.0,1035.0,9794.301991330265,9211.412318455368,8341.101891995138,3147.0,5011.0,0.0
110000.0,1.0,1.0,2.0,25.0,2.0,0,0,0,0,0,109887.0,99030.0,89317.0,80674.0,79311.0,81246.0,3500.0,6748.0,5700.0,0.0,3200.0,5700.0,1.0
392519.9015643735,1.0,2.0,1.0,39.0,1.0,0,0,0,0,0,69170.57061013367,55666.32322525868,40970.78737491982,42086.94383756727,39620.976397925304,25825.458351774843,3881.7566974986817,453.58228158723523,1596.54132255096,428.3832659434999,1176.393109506147,3126.969462480136,1.0
450000.0,2.0,1.0,1.0,60.5,0.0,0,0,0,0,0,2000.0,0.0,1173.0,0.0,6265.0,2374.0,0.0,1173.0,0.0,6265.0,2374.0,708.0,1.0
20000.0,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,13835.0,14897.0,17512.0,16926.0,17368.0,17959.0,1600.0,3170.0,0.0,1000.0,1000.0,3000.0,0.0
50000.0,1.0,2.0,2.0,23.0,0.0,0,0,0,0,0,49276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1.0,3.0,2.0,40.0,0.0,0,0,0,0,0,20275.271951064562,18249.325685028125,18965.149067278227,19726.65719572175,18479.8175565846,18033.450629951752,590.0773517014584,1617.0782140645379,1337.0186544354742,550.679446479865,551.0980672742257,724.9043302742017,1.0
50000.0,1.0,2.0,2.0,35.0,1.0,0,0,0,0,0,40624.0,41381.0,40416.0,41395.0,44063.0,44587.0,1700.0,0.0,1650.0,3505.0,1400.0,1700.0,1.0
300000.0,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60000.0,1.0,2.0,2.0,23.0,1.0,0,0,0,0,0,58454.33039793678,61119.851289994585,59901.88396874766,59085.31862853692,39270.92007676565,36750.38881347216,4237.872498520679,977.7798737770175,942.7684869909615,1517.0251872866602,1389.131862853692,1818.3980022756239,1.0
20000.0,1.0,2.0,2.0,26.0,2.5,0,0,0,0,0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,2.0,3.0,1.0,52.0,2.5,0,0,0,0,0,49534.0,48061.0,48807.0,49347.0,17524.0,17497.0,0.0,2200.0,2100.0,606.0,624.0,622.0,0.0
300000.0,2.0,1.0,1.0,36.0,1.0,0,0,0,0,0,6160.173916061885,4862.474215325538,6485.598301890409,7437.084835393955,2362.2234672031973,3336.897487657669,0.0,3201.472336258987,1599.1370310983953,0.0,2334.740065403657,1824.615352483269,1.0
50000.0,1.0,2.0,2.0,56.0,0.0,0,0,0,0,0,37624.0,44915.0,46665.0,390.0,430.0,390.0,8000.0,9794.301991330265,390.0,430.0,350.0,3581.0,0.0
30000.0,1.0,1.0,1.0,34.0,0.0,0,0,0,0,0,18510.61808646539,19970.34492265626,20859.854770613405,21699.67160548196,22662.244220175256,23722.92532898542,1765.1909567673042,1488.3969855891014,1453.5879423564054,1453.5879423564054,1442.333018377834,1558.0150720544932,1.0
50000.0,1.0,2.0,2.0,28.0,0.0,0,0,0,0,0,7004.617005399319,8716.400908775577,8279.59670302756,9677.104192049672,8483.686250478086,8658.44521207231,1901.4980912452204,1061.3121832257661,500.0,600.8927348362031,500.0,420.17854696724066,1.0
50000.0,1.0,1.0,2.0,28.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50596.82341761391,2.0,2.0,2.0,22.0,2.0,0,0,0,0,0,48409.63788268119,30519.696318119717,26559.74701874757,26622.796574036965,27068.986197603954,27645.255409692872,1972.7848521568058,1985.616555635505,1029.8411708806955,996.4190594943166,1024.6577888613622,998.5676237977266,1.0
250000.0,2.0,3.0,1.0,27.0,2.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,5000.0,6000.0,5000.0,8341.101891995138,8528.139967149395,8454.5,0.0
75509.03604348082,2.0,2.0,1.0,36.0,0.0,0,0,0,0,0,70297.58450982173,67807.47874951398,46009.348728142984,57722.37069595111,38650.269421460485,22508.61501723914,4146.716848261355,2922.168650435396,9211.412318455368,6013.820392193574,5553.945683046009,5341.992127366262,1.0
10000.0,1.0,1.0,1.0,28.0,0.0,0,0,0,0,0,6689.662464721045,7381.465120991985,8491.562108453036,9782.383702864057,9935.748197380899,10056.01947855435,838.5778128897257,1267.124081802504,1557.9456762135264,336.62802479962227,502.01550178134005,705.5233539996852,1.0
180000.0,1.0,2.0,1.0,33.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000.0,2.0,3.0,1.0,57.0,0.0,0,0,0,0,0,67864.0,65062.0,66447.0,49103.0,45830.0,46769.0,2620.0,2730.0,1936.0,1700.0,1700.0,2000.0,0.0
20000.0,2.0,1.0,1.0,37.0,1.0,0,0,0,0,0,-113.0,-113.0,10887.0,10413.0,-245.0,-245.0,1575.0,9794.301991330265,0.0,0.0,0.0,5100.0,1.0
110000.0,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,110553.0,108387.0,111427.0,111697.0,111956.0,111325.0,4000.0,4800.0,4300.0,4300.0,4400.0,3874.0,1.0
450000.0,1.0,1.0,1.0,44.0,0.0,0,0,0,0,0,306.4680696075899,306.4680696075899,306.4680696075899,306.4680696075899,306.4680696075899,306.4680696075899,306.4680696075899,612.9361392151798,306.4680696075899,306.4680696075899,306.4680696075899,306.4680696075899,1.0
230000.0,2.0,3.0,1.0,44.0,0.0,0,0,0,0,0,54798.0,11632.0,4987.0,6222.0,15121.0,17425.0,10281.425736289173,4987.0,6222.0,8341.101891995138,8528.139967149395,8454.5,0.0
240000.0,2.0,1.0,1.0,37.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,8000.0,9500.0,9211.412318455368,6155.0,6453.0,6390.0,1.0
30000.0,2.0,2.0,1.0,24.0,1.0,0,0,0,0,0,30442.539239567282,30366.658668164044,29265.719209019728,30020.491469385946,26483.24755186167,28848.016840393706,1542.542653070272,1608.5085306140545,1453.543422847263,914.914693859456,2936.4412763130135,94.10434859144164,1.0
200000.0,2.0,3.0,1.0,41.0,1.0,0,0,0,0,0,0.0,340.0,0.0,148.0,148.0,198.0,340.0,0.0,148.0,0.0,198.0,7296.0,1.0
50000.0,1.0,2.0,2.0,24.0,2.0,0,0,0,0,0,29302.761814544552,30549.150525157722,31532.276030996713,31823.279025707805,32576.042120948776,33213.49604356295,1970.0235195558944,1784.776564219004,1105.152877113313,1389.929441332317,1319.905921776423,1275.1763966692072,1.0
420000.0,1.0,1.0,2.0,31.0,0.0,0,0,0,0,0,31065.0,25918.0,20899.0,14966.0,5676.0,119814.7782234339,2004.0,3000.0,1041.0,5676.0,8528.139967149395,4192.0,0.0
230000.0,1.0,1.0,2.0,47.0,1.0,0,0,0,0,0,151.4072003421761,54.66193307126188,996.430021549188,54.66193307126188,1868.8497326028305,54.66193307126188,54.66193307126188,996.430021549188,54.66193307126188,1868.8497326028305,54.66193307126188,2551.2035203454734,1.0
111982.39493750667,2.0,2.0,1.0,38.0,2.0,0,0,0,0,0,40673.595854303065,40567.13589161222,41647.25912704968,43036.746552000855,47319.39079993697,46031.59139217103,792.9579750026701,1799.559873437667,2096.919114063668,5023.344961873732,1155.9508356265353,801.7605062493325,1.0
20000.0,2.0,3.0,1.0,40.0,0.0,0,0,0,0,0,766.2728169485757,55.80010772851688,778.3515271866274,640.5737991634884,1196.1998922714831,654.8552944535028,55.80010772851688,778.3515271866274,273.25873431540725,966.6625554465411,524.6019644298253,966.6625554465411,1.0
150000.0,1.0,1.0,2.0,28.0,0.0,0,0,0,0,0,28416.0,37392.0,44547.0,52871.0,57877.0,64020.0,10000.0,9794.301991330265,9211.412318455368,8341.101891995138,8006.0,7005.0,0.0
30000.0,2.0,1.0,2.0,26.0,1.0,0,0,0,0,0,14081.691468614456,15487.453059825619,16176.656675945194,15729.29101342688,16055.19429450103,16833.9123340636,1926.3291819314163,1226.3291819314163,103.13914529601729,598.7726261283715,1055.7975091588498,970.5316727725665,1.0
160000.0,1.0,2.0,2.0,32.0,0.0,0,0,0,0,0,38254.0,38919.0,17243.0,18478.0,3541.0,6459.0,1907.0,2000.0,2000.0,300.0,6459.0,3000.0,0.0
40000.0,1.0,1.0,2.0,24.0,0.0,0,0,0,0,0,37412.0,38485.0,39575.0,39247.0,9687.0,33625.0,2000.0,9794.301991330265,1359.0,600.0,8528.139967149395,615.0,0.0
330000.0,1.0,1.0,2.0,25.0,0.0,0,0,0,0,0,46140.0,45781.0,48139.0,51137.0,39450.0,25358.0,2504.0,4007.0,5056.0,74.0,1023.0,2566.0,0.0
20000.0,1.0,2.0,2.0,35.0,1.0,0,0,0,0,0,20166.802684979888,20250.329255649183,1738.4279929105483,1196.2173327423066,0.0,0.0,727.6828976519599,558.9800620291153,55.89800620291152,1117.9601240582306,0.0,0.0,1.0
220000.0,1.0,2.0,1.0,39.0,1.0,0,0,0,0,0,4949.0,4724.0,6478.0,7412.0,7886.0,8358.0,0.0,2000.0,1200.0,600.0,600.0,600.0,0.0
80000.0,2.0,2.0,2.0,44.0,0.0,0,0,0,0,0,80610.0,81008.0,80725.0,50472.0,50340.0,42393.0,6502.0,4000.0,1889.0,2000.0,7700.0,8454.5,0.0
100000.0,2.0,3.0,2.0,39.0,0.0,0,0,0,0,0,86453.0,84526.0,82078.0,25991.0,28071.0,28611.0,5000.0,5000.0,1300.0,5000.0,6000.0,5000.0,0.0
90000.0,2.0,3.0,1.0,47.0,0.0,0,0,0,0,0,84195.0,86795.0,88884.0,82163.0,22601.0,22029.0,4001.0,4400.0,3566.0,7694.0,1000.0,1000.0,0.0
60000.0,2.0,2.0,1.0,30.0,1.0,0,0,0,0,0,14135.0,13616.0,16065.0,18092.0,17504.0,19216.0,0.0,3000.0,2300.0,0.0,2000.0,0.0,1.0
30000.0,2.0,2.0,1.0,34.0,1.0,0,0,0,0,0,17100.129179793385,16540.716811451806,18303.480464593315,17715.850269375336,18542.169008772988,18368.66574606744,0.0,2108.7130750561314,0.0,1141.337015730246,239.10865617983586,1306.8002058066927,1.0
20000.0,2.0,2.0,2.0,43.0,0.0,0,0,0,0,0,6483.0,6233.0,7254.0,8106.0,8418.0,8440.0,0.0,1283.0,1135.0,447.0,306.0,307.0,1.0
80000.0,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,39813.0,46375.0,43576.0,28468.0,25971.0,23686.0,9425.0,1.0,2012.0,1091.0,1006.0,2516.0,1.0
120000.0,1.0,1.0,1.0,37.0,0.0,0,0,0,0,0,19020.0,17570.0,16907.0,14920.0,10866.0,8788.0,1363.0,1564.0,528.0,494.0,3000.0,3000.0,0.0
30000.0,2.0,2.0,1.0,30.0,0.0,0,0,0,0,0,19402.7206090397,20224.337987994233,20732.150680584502,21856.289844861083,22243.63077356118,22410.587326174857,1442.5425698658482,926.8467484829467,1564.7253047865272,791.5814447631226,572.5853246183538,1200.8521368635925,1.0
80000.0,1.0,2.0,1.0,54.0,0.0,0,0,0,0,0,76962.0,79463.0,79761.0,30286.0,29898.0,30364.0,4000.0,3500.0,1100.0,1100.0,1200.0,1000.0,1.0
450000.0,1.0,1.0,1.0,41.0,0.0,0,0,0,0,0,7430.418447036486,2349.117267931628,1869.166177423226,2832.2207349710143,2952.4345373681963,1008.9332849782659,1438.1063987376774,1869.166177423226,2832.2207349710143,3821.7888459429396,1008.9332849782659,1932.6659979728997,1.0
80000.0,2.0,2.0,2.0,25.0,0.0,0,0,0,0,0,2177.0,1677.0,7360.0,0.0,0.0,0.0,2000.0,5860.0,0.0,0.0,0.0,0.0,0.0
197426.29309231756,1.0,1.0,1.0,48.0,2.0,0,0,0,0,0,136023.4909820529,138357.03184299543,140380.18744790182,129141.75,121074.52971080359,119814.7782234339,5965.418102001284,5371.314654615879,6658.168108457093,4084.4612007746646,6831.964576888352,4425.805988896051,1.0
341319.51818261674,1.0,1.0,1.0,43.0,0.0,0,0,0,0,0,84517.59539906458,87602.32527300942,76470.74156016194,62976.82218493799,121074.52971080359,110894.02299494491,10281.425736289173,4670.120454345809,2257.3060456102694,8341.101891995138,4251.549591828803,4046.1831363915867,1.0
340000.0,2.0,1.0,1.0,40.0,0.0,0,0,0,0,0,1600.0,93661.0,41533.0,15711.0,1338.0,6800.0,10281.425736289173,9794.301991330265,9211.412318455368,1338.0,6800.0,3750.0,0.0
30000.0,2.0,2.0,2.0,24.0,0.0,0,0,0,0,0,28218.0,28704.0,30428.0,28914.0,29357.0,29955.0,2000.0,3600.0,0.0,1200.0,1200.0,1300.0,0.0
177875.6687836799,2.0,1.0,1.0,40.0,2.0,0,0,0,0,0,131390.59541714774,139841.75994803698,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,7593.248412240087,3531.0828040800293,6694.318466127901,6723.301914934478,236.27006351039648,1.0
80000.0,1.0,1.0,1.0,33.0,0.0,0,0,0,0,0,75593.0,71643.0,49481.0,38427.0,34683.0,159.0,2503.0,1508.0,1500.0,1600.0,279.0,0.0,0.0
310000.0,2.0,2.0,2.0,28.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,0.0
339858.72315330856,2.0,1.0,1.0,25.0,1.0,0,0,0,0,0,87842.0976711626,84211.10601118574,86638.80549222899,88491.78845054866,82859.83347080847,86188.20068350845,608.4766108014855,3804.238305400743,5927.850191184538,507.0638423345713,4775.479140905874,8454.5,1.0
435304.3878075782,1.0,1.0,1.0,49.0,1.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,9045.00620080712,8528.692853469525,6700.0,7000.0,6910.382264854828,7026.295428277562,1.0
350000.0,2.0,1.0,1.0,33.0,0.0,0,0,0,0,0,6016.0,4322.0,5568.0,9571.0,6370.0,9674.0,4348.0,5596.0,9211.412318455368,6402.0,8528.139967149395,8454.5,0.0
20000.0,1.0,2.0,2.0,26.0,0.0,0,0,0,0,0,17490.120644859486,27067.709719529386,18557.932559933775,15707.276020439762,0.0,0.0,2213.6416732519833,564.960552736701,339.8500575767397,0.0,0.0,0.0,1.0
200000.0,1.0,1.0,1.0,31.0,0.0,0,0,0,0,0,58008.0,72062.0,72912.0,80819.0,84186.0,83710.0,10281.425736289173,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,0.0
10000.0,1.0,2.0,1.0,23.0,1.0,0,0,0,0,0,7040.311607997491,6781.108640302276,8881.898516152392,8527.509804722926,8655.23317021409,8908.549023614625,0.0,2362.9583956234096,0.0,156.3418105163652,267.5235920655301,264.11527119021207,1.0
400000.0,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,6748.0,7777.0,20192.0,17337.0,5396.0,516.0,7777.0,9794.301991330265,9211.412318455368,0.0,516.0,8454.5,0.0
50000.0,1.0,2.0,1.0,23.0,0.0,0,0,0,0,0,48154.03481171316,49358.80133180222,50958.12251179859,49777.26102482955,9296.95474533309,7999.294796028374,2000.0,2397.2270673743506,4897.314280112657,5151.581777696942,500.0,492.54385004271455,1.0
200000.0,1.0,3.0,2.0,33.0,0.0,0,0,0,0,0,2810.0,7114.0,1981.0,3959.0,5382.0,0.0,7149.0,2059.0,3978.0,5403.0,0.0,0.0,0.0
180000.0,2.0,2.0,1.0,50.0,0.0,0,0,0,0,0,995.5957607047251,378.48761220769114,378.48761220769114,378.48761220769114,378.48761220769114,378.48761220769114,221.73023686600087,378.48761220769114,378.48761220769114,378.48761220769114,378.48761220769114,378.48761220769114,1.0
180000.0,2.0,2.0,1.0,29.0,2.0,0,0,0,0,0,113436.0,109439.0,111108.0,108476.0,104655.0,107338.0,1308.0,7623.0,3900.0,11.0,7700.0,0.0,1.0
90000.0,2.0,3.0,1.0,53.0,0.0,0,0,0,0,0,827.0,0.0,2469.0,827.0,0.0,1654.0,0.0,2469.0,827.0,0.0,1654.0,827.0,0.0
20000.0,1.0,2.0,2.0,42.0,0.0,0,0,0,0,0,17256.284488364687,15421.90857973025,14268.710277241864,9814.011298695677,8397.406926421338,0.0,2637.7461545577316,2818.873077278866,3913.238463673194,3826.4769273463885,0.0,0.0,1.0
200000.0,2.0,1.0,1.0,31.0,0.0,0,0,0,0,0,76621.0,82105.0,80662.0,75942.0,74090.0,72679.0,6808.0,3300.0,0.0,2720.0,2700.0,2700.0,0.0
80000.0,1.0,2.0,2.0,27.0,0.0,0,0,0,0,0,20854.66804745808,20807.540000872734,22873.204676612728,23383.10343740698,24648.42366335183,24520.38912291693,479.907886329387,2414.2036869935982,1077.9082891900891,1705.1617988314692,358.9438192441189,1679.4719096220595,1.0
30000.0,1.0,2.0,2.0,35.0,0.0,0,0,0,0,0,20180.0,21827.0,20723.0,19523.0,4294.0,3974.0,2000.0,2032.0,0.0,1000.0,3000.0,1000.0,0.0
240000.0,1.0,1.0,2.0,28.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,7000.0,7000.0,7000.0,6500.0,6000.0,6000.0,0.0
20000.0,1.0,2.0,1.0,29.0,0.0,0,0,0,0,0,5562.026360902197,6738.53328156686,8009.179549032697,10299.265843590363,10303.857076178007,9990.057951020784,1383.2207425815625,1389.4489696438793,2425.134642148172,265.3224728546898,46.71170296737497,0.0,1.0
450000.0,1.0,1.0,2.0,36.0,0.0,0,0,0,0,0,6606.592512757828,2819.231631946236,4199.666977027324,3140.0155471935263,2191.3451858506587,4371.381160882385,2853.7509070513547,4237.527453270399,3115.4598186044595,2163.4954629513736,4383.898339261215,3896.371903867727,1.0
320000.0,1.0,1.0,1.0,35.0,0.0,0,0,0,0,0,2695.0,500.0,0.0,0.0,0.0,0.0,505.0,368.0,0.0,0.0,0.0,0.0,0.0
117723.6291719063,1.0,1.0,2.0,31.0,0.0,0,0,0,0,0,116804.46508386591,95647.18092469961,143151.24425302632,74767.58583744262,76053.14618358975,61443.08497996763,3368.9265799748496,3162.5745226298277,5143.856931553961,3294.924663531507,3600.952193835175,1221.7393720495065,1.0
90000.0,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,866.0,148.0,377.0,4229.0,6109.0,8832.0,148.0,377.0,4000.0,2109.0,2832.0,316.0,0.0
280000.0,2.0,1.0,1.0,38.0,0.0,0,0,0,0,0,5165.0,8559.0,6455.0,544.0,0.0,4694.0,6455.0,11.0,5.0,0.0,4694.0,5292.0,1.0
50000.0,1.0,2.0,1.0,36.0,2.5,0,0,0,0,0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10000.0,1.0,2.0,2.0,23.0,0.0,0,0,0,0,0,10725.517200562714,11649.645434192624,12509.068132902872,9543.78384023139,6168.929005844553,6297.235283656451,1441.1069839320103,1460.8619616824917,306.538148633886,809.505571691786,729.3316096922465,207.18528924374112,1.0
250000.0,1.0,1.0,1.0,41.0,0.0,0,0,0,0,0,9146.0,10906.0,4614.0,28790.0,4418.0,10676.0,10281.425736289173,4614.0,9211.412318455368,4418.0,8528.139967149395,0.0,0.0
10000.0,1.0,2.0,2.0,21.0,0.0,0,0,0,0,0,9900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
