limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
0.017412119074154585,0.818539812046411,-1.1576235572582176,0.8400078917273511,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8143960383869674,-0.8579207926045274,-0.8418621946299442,-0.8187345285282764,-1.0054111660778442,-0.40285253737776217,-0.9090945606493347,-0.7920098676424092,-0.793198126250324,-0.5114406771936078,0.0
-0.6029264008139675,-1.221687675154034,0.2255909395493572,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,0.489995217192071,-0.8592072872044839,-0.8566182122100305,-0.8583437408403207,-0.849399997254005,-0.826370478977711,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
1.025462213892353,-1.221687675154034,0.2255909395493572,-1.079339749146876,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,-0.8082101992286631,-0.8246697199016982,-0.7936864636389184,-0.844315957686507,-0.8489446937398,-0.8259092470713694,-0.5189375556411977,-0.1267590422671723,-0.736918269311708,-0.8816377897938404,-0.8839241450635897,0.05676204187156197,1.0
-0.3702994558559218,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,0.5025918491413524,0.3428763487794782,0.4281573142768415,0.6214111534554371,0.6121495779837749,0.5322649731361192,-0.14994760727952075,-0.25694947085590575,-0.016989424184947647,-0.24143834585504598,-0.2358811535402634,-0.07922075562650985,0.0
0.4826660089902462,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,-0.8010148796006663,-0.8224660468139335,-0.817861722324396,-0.8154849862799253,-0.8296195890257648,-0.7396076325958802,-0.4875705584852591,-0.44886811989619385,-0.3720472684977737,-0.6338806049895269,0.20738025266169183,-0.5375792469644041,0.0
-0.13767251089787594,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,-0.29068731724501645,-0.29701021573228326,-0.1856702548115045,-0.22375690728078165,0.0015622707951702098,-0.06267293805506388,-0.09291670335963252,0.8092652460345836,-0.9090945606493347,2.2550994107147755,-0.2358811535402634,-0.234807480452679,0.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,0.07206867633268134,0.13062256364431926,-0.2691847848158817,-0.18625549704043567,-0.13740647959607194,-0.08268527799133375,-0.14994760727952075,-0.3972408809730754,-0.5522525060635799,-0.5615380678244432,-0.4626962005734276,-0.5459809301050172,0.0
-0.6804687157999828,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,-0.8648853977998557,-0.12450267974371752,-0.7481676636314719,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,2.132714322114006,0.4764940212366572,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,0.0
0.32758137901821566,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.7783486582524187,-0.7512072725123045,-0.7252180736555728,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-0.6709249145876998,-0.6778237012074148,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
-0.13767251089787594,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.3663014972169676,0.0,0.0,0.0,0.0,0.0,0.0,-0.8454020926409366,0.4727728606073565,0.5424403553354629,0.6792375761380758,0.7103433692139901,0.8188693549378844,2.132714322114006,-0.2706980290473884,-0.15288677330635594,0.7188608200531457,0.47340190068201726,2.254580116766027,0.0
-0.9906379757440439,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,-0.645669279160294,-0.6416446532669826,-0.5837167343566584,-0.5131004948118723,-0.4122327396981553,-0.3653435645943978,-1.0054111660778442,-0.24179799856325143,-0.31435780300641003,0.07866137611435124,-0.5599026493019266,0.07636596919965928,1.0
0.4051236940042309,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,1.1683614639431117,1.273347260000582,1.320296209316009,1.4964440590635102,1.6895494604309114,1.6204391601701433,0.21162832357257066,-0.04623177285991693,-0.046726262067093884,0.7188608200531457,-0.8839241450635897,2.281185446711302,0.0
1.4131737888224294,0.818539812046411,-1.1576235572582176,2.759355532601578,1.9353073808389467,0.0,0.0,0.0,0.0,0.0,0.0,-0.16672719947153675,-0.7063324750887314,-0.732086044873038,-0.76346235327734,-0.011009165124823847,-0.6496930348540481,1.167181118750298,0.6900175474349894,0.28632632221294396,2.2550994107147755,1.344371681289368,-0.8571543797573555,0.0
-0.5253840858279523,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,0.7920636087599077,0.634923133083428,0.7994926688408384,0.9990569337705002,0.5679598424662103,0.10193560451932497,0.1352069123199204,0.44450757972994254,-0.01520521391201887,-0.23407605224974984,0.08814034222139978,-0.3903942052788481,0.0
0.7928352689343072,-1.221687675154034,-1.1576235572582176,-1.079339749146876,1.274985605227764,0.0,0.0,0.0,0.0,0.0,0.0,-0.7498760261587903,-0.69851945232302,-0.6838834530359974,-0.7269948165022667,-0.7554304108500253,-0.32549825268543536,-0.371797823527886,-0.3860175681637018,0.755870992372033,0.30753267732247025,2.2285858405359766,0.006974289927187843,0.0
-0.13767251089787594,0.818539812046411,-1.1576235572582176,-1.079339749146876,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,-0.8574971741603844,-0.8594677212966744,-0.7888471854579967,-0.8579207926045274,-0.8451504977880915,-0.8033601316502202,-1.0054111660778442,-0.054929840287181446,-0.9090945606493347,-0.8336228314984309,-0.5987852287933262,-0.8571543797573555,1.0
-0.6804687157999828,0.818539812046411,0.2255909395493572,2.759355532601578,1.8252537515704161,0.0,0.0,0.0,0.0,0.0,0.0,0.3540364699048807,0.2844990453454194,0.3190939313434937,0.32504192578533425,0.4671607033491553,0.5357754604232754,-0.4102936836738106,-0.39190980738862297,-0.31435780300641003,-0.08138848487034736,-0.20509911144290538,-0.2341851335533743,0.0
-0.13767251089787594,0.818539812046411,-1.1576235572582176,-1.079339749146876,1.0548783466907028,0.0,0.0,0.0,0.0,0.0,0.0,-0.7592318707153011,-0.7760486782289252,-0.5544908752989526,-0.7172905042032298,-0.6381644613025556,-0.6147419059512669,0.1731324634266461,2.2205968318133102,0.8721420284912248,1.7886340908748712,1.7863370015082767,2.281185446711302,0.0
-0.13767251089787594,0.818539812046411,0.2255909395493572,-1.079339749146876,0.1744493125424591,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8512711064528871,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.8249393094428609,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
-0.8355533457720133,0.818539812046411,1.608805436356932,-1.079339749146876,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,-0.6570120350349915,-0.6534242875906705,-0.5383458598831266,-0.3941345549328799,-0.36341408511950635,-0.32693319639405394,-1.0054111660778442,0.44450757972994254,0.5777473334579771,-0.8816377897938404,-0.2358811535402634,-0.5459809301050172,0.0
0.6377506389622767,-1.221687675154034,0.2255909395493572,-1.079339749146876,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,-0.817180235762225,-0.2785794953618872,0.07736247670784835,0.014879886203525301,0.3331497023348123,0.37747042056888963,2.132714322114006,2.2205968318133102,2.2507418327075244,2.2550994107147755,2.2285858405359766,2.281185446711302,0.0
0.6377506389622767,0.818539812046411,-1.1576235572582176,-1.079339749146876,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,-0.8267482747313575,-0.8703458529935494,-0.8027099212077112,-0.8201609139978632,0.5851096081679326,0.6626142346672395,-0.7487720984383472,0.30421616961277287,-0.9090945606493347,2.2550994107147755,0.7361833337447261,-0.8571543797573555,1.0
-1.0681802907300593,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.7779932294428517,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,0.016241930330318788,-0.8839241450635897,-0.8571543797573555,1.0
-0.9130956607580286,-1.221687675154034,0.2255909395493572,-1.079339749146876,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,-0.6510705914815785,-0.6174843828683982,-0.5784548117931235,-0.5252015137804049,-0.4836648021489867,-0.4481346917827307,-0.6623702789997166,-0.593648855137113,-0.5418446128048288,-0.7164663332576314,-0.7108966663268615,-0.6900542372940499,1.0
0.6377506389622767,0.818539812046411,2.3004126847607194,-1.079339749146876,-0.2657652045316628,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,0.9718502728246808,1.0056732201986212,1.75978663927329,1.3728245520366242,1.7082478210297158,2.254580116766027,0.0
-0.2927571408699065,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,0.7161751706458602,0.8163455283815875,0.9469110294963381,1.1868224533385483,1.3983069791777696,1.4960859134214652,-0.14025235361313976,-0.08972210999623952,0.01631583424305614,0.14972351439155743,0.16914571616181556,0.18745489072554403,0.0
1.9559699937245363,-1.221687675154034,-1.1576235572582176,-1.079339749146876,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,-0.7845601674218959,-0.8618516949098016,-0.724076933822517,-0.7163976134832216,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,0.8384458593389549,-0.9031471930729055,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
0.09495443406016986,0.818539812046411,-1.1576235572582176,-1.079339749146876,1.274985605227764,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8318512513888944,-0.8109265441830411,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.6346139468913264,-0.31435780300641003,-0.8816377897938404,-0.8839241450635897,-0.7280173981516351,1.0
-0.2927571408699065,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.3663014972169676,0.0,0.0,0.0,0.0,0.0,0.0,-0.8612202215818412,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
0.9479198989063378,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,-0.7774420093984888,-0.698078717705467,-0.7822961975274915,-0.7812261791806618,-0.8628567455627311,-0.8400024442095876,2.132714322114006,-0.958406521441754,0.07281582621913399,-0.8816377897938404,-0.8839241450635897,-0.4681875676919327,0.0
0.5602083239762614,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,-0.5939902944862896,-0.6990603538991077,-0.8121137587208559,-0.6747607093817848,-0.8151763497695946,-0.7508821903064549,1.2689812822472988,-0.37254959279245353,1.4088919522639645,-0.45430466096469513,0.06481079452656004,0.48680374929109343,0.0
-0.6804687157999828,0.818539812046411,1.608805436356932,0.8400078917273511,0.7247174588851115,0.0,0.0,0.0,0.0,0.0,0.0,-0.6427757189881773,-0.8497314929270955,-0.627101180231908,-0.6461882063415212,-0.6577172177736932,-0.6289632230634689,-0.8756658596600986,2.083952998359187,-0.9090945606493347,-0.8745955959105137,1.6139575657630718,2.0672537000753195,0.0
0.32758137901821566,-1.221687675154034,0.2255909395493572,-1.079339749146876,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,-0.2291316471835204,-0.19223557710492303,-0.13406537569442734,-0.055705474925546984,0.02260741100731318,0.0641914601836969,-0.5491639347187384,-0.44045063528916367,-0.5495761906541867,-0.48215333677603267,-0.47986933984879576,-0.48001215877872155,1.0
-1.1457226057160745,-1.221687675154034,0.2255909395493572,-1.079339749146876,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,-0.5777863575224361,-0.5129301115498145,-0.5032029794688353,-0.4186655526088957,-0.3671071025125026,-0.352915927117969,-0.14994760727952075,-0.958406521441754,-0.1478315108663911,-0.575942555313066,-0.8839241450635897,-0.65146872953716,1.0
-0.9130956607580286,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.10953116006936317,-0.05466627625328201,0.019946237329839044,0.13201305039407968,0.23900305345308615,0.29803603669893236,-0.5300585819055759,-0.4008884576361218,-0.4169498936998145,-0.3342672652261712,-0.32693119384929076,-0.3542980851191769,0.0
-0.06013019591186068,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,0.7902696014531954,0.8735007949215222,1.0270655366589398,1.2298926820168405,1.2909312337444199,1.3856721198422246,0.1352069123199204,0.44450757972994254,0.011557940181912741,0.11067134831129097,0.41216183798306294,0.6987128685043358,0.0
-0.6029264008139675,0.818539812046411,1.608805436356932,-1.079339749146876,0.9448247174221724,0.0,0.0,0.0,0.0,0.0,0.0,-0.8557224572548194,-0.6680887303201596,-0.6613353752235808,-0.6586651792974257,-0.7937770846019588,-0.749472870592633,1.6813147175880907,-0.958406521441754,-0.8856024587224393,-0.18350029617858507,0.08522414875954482,-0.09384590776016975,0.0
0.32758137901821566,0.818539812046411,1.608805436356932,-1.079339749146876,0.3945565710795201,0.0,0.0,0.0,0.0,0.0,0.0,1.181478936723374,1.2909766447026998,0.5378123993458478,0.7236001466479588,0.3275342923262837,0.39335729734288105,0.7055159515188028,0.44450757972994254,-0.10709204296785074,-0.24143834585504598,-0.23199289559112343,-0.4924590967648151,0.0
-0.7580110307859981,0.818539812046411,0.2255909395493572,-1.079339749146876,0.9448247174221724,0.0,0.0,0.0,0.0,0.0,0.0,0.4611560674766412,0.5340950726223374,0.6498765573957497,0.8036078545855391,0.4358459394277215,0.470793009618691,-0.2796929136972665,-0.13966585199795192,0.9729499089117005,-0.24271874474292357,-0.24333364794278164,-0.24258681669398743,0.0
1.1805468438643836,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,-0.7857175914907426,-0.7604025993057955,-0.716131219429388,-0.7077036775252467,-0.6030555014294132,-0.5547048861424572,-0.699440366547644,-0.45644385604252097,-0.9090945606493347,0.21470375795134505,-0.5599026493019266,0.20861468530190302,0.0
-0.3702994558559218,0.818539812046411,0.2255909395493572,0.8400078917273511,0.834771088153642,0.0,0.0,0.0,0.0,0.0,0.0,-0.8577479493753012,0.5698546768192471,-0.8495600510203893,-0.8504957013539325,-0.7789797203902958,-0.7747637534570356,2.132714322114006,-0.8697423502477027,-0.8151261529417526,0.0037580411735122963,-0.23717723952331005,-0.2180041141714527,0.0
1.7233430487664905,0.818539812046411,1.608805436356932,0.8400078917273511,1.0548783466907028,0.0,0.0,0.0,0.0,0.0,0.0,0.9566493113499059,-0.8141722226472553,-0.8433683108151053,-0.9345449146557606,0.0777244308657982,0.15794965714504322,-0.36951658737109044,-0.7875315839190413,-0.9090945606493347,2.2550994107147755,0.08814034222139978,2.281185446711302,0.0
0.6377506389622767,0.818539812046411,-1.1576235572582176,-1.079339749146876,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,0.7804314968679985,0.900025005541527,0.7378922500749578,0.5212429129450392,0.19347270203258451,0.070597458882887,2.132714322114006,-0.1466804225038104,-0.25458675886329607,-0.4927166276010228,2.2285858405359766,2.2673382282017727,0.0
2.0335123087105518,0.818539812046411,-1.1576235572582176,-1.079339749146876,1.1649319759592334,0.0,0.0,0.0,0.0,0.0,0.0,-0.6850216975010812,0.016953099099072243,-0.7684757262160383,-0.7593268594162492,-0.8376379898037087,-0.8259092470713694,2.132714322114006,0.20685393099145713,0.33866315688552134,-0.7385532140735198,-0.8839241450635897,0.25249014170288275,0.0
0.7928352689343072,-1.221687675154034,1.608805436356932,0.8400078917273511,0.28450294181098956,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,2.132714322114006,2.2205968318133102,1.478178784529365,1.3593803637139095,0.8832890928205211,1.0101974916063263,0.0
-1.1457226057160745,-1.221687675154034,0.2255909395493572,0.8400078917273511,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,-0.6013013565211712,-0.5751738595833151,-0.5350281014796127,-0.5101633542855294,-0.3987001074703951,-0.5696692991037653,-0.6176010194226043,-0.565590573113679,-0.9090945606493347,0.07866137611435124,-0.8191198459112571,-0.8571543797573555,1.0
1.56825841879446,0.818539812046411,0.2255909395493572,-1.079339749146876,1.0548783466907028,0.0,0.0,0.0,0.0,0.0,0.0,2.2713480207517054,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,1.8461340299165676,1.847421680901639,2.2507418327075244,2.2550994107147755,-0.8839241450635897,1.9434066671136887,0.0
0.2500390640322004,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,-0.6109079762925986,-0.5981922266546033,-0.6026512026977318,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,2.132714322114006,2.2205968318133102,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,2.281185446711302,0.0
2.0335123087105518,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,2.132714322114006,2.2205968318133102,2.2507418327075244,2.2550994107147755,2.2285858405359766,2.281185446711302,0.0
-0.44784177084193705,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,1.1591599425957806,1.2931803177904646,1.2977692637227232,1.5413940576786618,1.7189924210161691,1.742639991355894,1.2758249907176853,-0.958406521441754,0.28037895463651474,0.3987610980837485,0.2825532396783977,0.2319526940258284,0.0
2.7701643010776964,-1.221687675154034,-1.1576235572582176,-1.079339749146876,1.6051464930333552,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,2.132714322114006,2.2205968318133102,2.2507418327075244,2.2550994107147755,2.2285858405359766,2.281185446711302,0.0
-0.6029264008139675,-1.221687675154034,1.608805436356932,0.8400078917273511,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,0.8351004937198568,0.9485859470391792,1.0857708414039196,1.2881655500594833,0.649838591104079,0.6735813044402529,0.277784172119641,0.1639247594956032,-0.2875946489124784,-0.8816377897938404,-0.21060747687085365,0.045248624234425446,0.0
